crop,crop_category,year,area_harvested_ha,production_tonnes,rainfall_mm,avg_temp_c,fertilizer_npk_kg_ha,cropland_mha,yield_kg_ha
"Almonds, in shell",Tree Nut,2011,23000.0,14000.0,1011,24.34,321.53,169.369,608.7
"Almonds, in shell",Tree Nut,2012,22000.0,4000.0,919,24.48,317.58,169.346,181.8
"Almonds, in shell",Tree Nut,2013,21000.0,9000.0,1002,24.42,306.69,169.442,428.6
"Almonds, in shell",Tree Nut,2014,21000.0,13000.0,882,24.52,318.21,169.463,619.0
"Almonds, in shell",Tree Nut,2015,21000.0,10000.0,772,24.69,329.28,169.413,476.2
"Almonds, in shell",Tree Nut,2016,11685.0,7933.0,973,25.07,319.47,169.317,678.9
"Almonds, in shell",Tree Nut,2017,12075.0,7061.0,952,24.96,325.62,168.895,584.8
"Almonds, in shell",Tree Nut,2018,10584.0,13688.0,913,24.88,336.43,168.778,1293.3
"Almonds, in shell",Tree Nut,2019,10432.0,10967.0,1012,24.8,365.61,168.669,1051.3
"Almonds, in shell",Tree Nut,2020,8954.0,10874.0,1089,24.51,472.49,168.048,1214.4
"Almonds, in shell",Tree Nut,2021,10156.0,11282.0,870,24.73,455.66,168.14,1110.9
"Almonds, in shell",Tree Nut,2022,10282.0,12046.0,925,24.78,450.93,168.231,1171.6
"Almonds, in shell",Tree Nut,2023,9944.0,12455.0,820,24.9,455.08,168.323,1252.5
"Almonds, in shell",Tree Nut,2024,9680.0,12345.47,868,25.14,455.08,168.323,1275.3
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1961,90000.0,45000.0,1013,23.82,2.0,160.986,500.0
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1962,90000.0,45000.0,899,23.53,2.4,162.4,500.0
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1963,100000.0,50000.0,920,23.98,2.9,162.05,500.0
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1964,100000.0,50000.0,884,23.97,3.5,162.118,500.0
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1965,100000.0,50000.0,788,23.93,4.1,162.434,500.0
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1966,97000.0,48000.0,939,24.32,4.8,162.72,494.8
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1967,97000.0,48000.0,943,23.8,5.7,163.79,494.8
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1968,97000.0,48000.0,858,23.81,6.8,164.569,494.8
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1969,95000.0,43000.0,999,24.35,8.0,164.476,452.6
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1970,95000.0,43000.0,916,24.05,9.5,165.06,452.6
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1971,95000.0,43000.0,887,23.51,11.0,164.556,452.6
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Spice,1972,104000.0,45000.0,761,24.0,12.8,164.986,432.7
